39959,59
39960,60
39961,63
39962,70
39963,4
39964,22
39965,31
39966,32
39967,34
39968,40
39969,48
39970,52
39971,53
39972,73
39973,36
39974,40
39975,54
39976,70
39977,51
39978,57
39979,62
39980,66
39981,69
39982,1
39983,2
39984,24
39985,27
39986,32
39987,36
39988,54
39989,59
39990,63
39991,70
39992,4
39993,22
39994,31
39995,32
39996,34
39997,40
39998,48
39999,52
40000,53
40001,73
40002,32
40003,36
40004,40
40005,54
40006,70
40007,51
40008,57
40009,62
40010,66
40011,69
40012,2
40013,24
40014,27
40015,32
40016,54
40017,57
40018,59
40019,60
40020,62
40021,4
40022,22
40023,31
40024,32
40025,51
40026,53
40027,69
40028,73
40029,63
40030,3
40031,18
40032,20
40033,25
40034,40
40035,64
40036,66
40037,2
40038,27
40039,32
40040,54
40041,57
40042,59
40043,62
40044,4
40045,22
40046,31
40047,51
40048,53
40049,69
40050,73
40051,63
40052,3
40053,14
40054,18
40055,20
40056,25
40057,40
40058,64
40059,66
40060,1
40061,2
40062,24
40063,27
40064,32
40065,44
40066,54
40067,57
40068,59
40069,62
40070,64
40071,4
40072,20
40073,22
40074,31
40075,32
40076,34
40077,40
40078,42
40079,51
40080,53
40081,66
40082,69
40083,73
40084,32
40085,40
40086,63
40087,14
40088,18
40089,25
40090,1
40091,2
40092,18
40093,24
40094,25
40095,27
40096,32
40097,36
40098,54
40099,57
40100,59
40101,60
40102,62
40103,64
40104,70
40105,4
40106,14
40107,22
40108,31
40109,32
40110,34
40111,40
40112,42
40113,51
40114,53
40115,69
40116,73
40117,32
40118,36
40119,40
40120,54
40121,63
40122,70
40123,1
40124,2
40125,18
40126,24
40127,25
40128,27
40129,32
40130,36
40131,54
40132,57
40133,59
40134,62
40135,64
40136,70
40137,4
40138,14
40139,20
40140,22
40141,31
40142,32
40143,34
40144,40
40145,48
40146,51
40147,53
40148,73
40149,3
40150,32
40151,36
40152,63
40153,70
40154,1
40155,2
40156,18
40157,19
40158,24
40159,25
40160,27
40161,32
40162,36
40163,54
40164,57
40165,59
40166,62
40167,64
40168,70
40169,4
40170,14
40171,20
40172,22
40173,31
40174,34
40175,40
40176,48
40177,51
40178,53
40179,69
40180,73
40181,3
40182,32
40183,36
40184,40
40185,63
40186,70
40187,1
40188,2
40189,18
40190,24
40191,25
40192,27
40193,32
40194,36
40195,54
40196,57
40197,59
40198,62
40199,64
40200,70
40201,4
40202,22
40203,31
40204,32
40205,34
40206,40
40207,48
40208,51
40209,53
40210,66
40211,69
40212,73
40213,32
40214,36
40215,54
40216,63
40217,70
40218,1
40219,2
40220,18
40221,24
40222,25
40223,27
40224,32
40225,36
40226,54
40227,57
40228,59
40229,62
40230,64
40231,70
40232,4
40233,14
40234,20
40235,22
40236,31
40237,32
40238,34
40239,40
40240,48
40241,51
40242,53
40243,69
40244,73
40245,3
40246,32
40247,36
40248,40
40249,54
40250,63
40251,66
40252,70
40253,1
40254,2
40255,18
40256,24
40257,25
40258,27
40259,32
40260,36
40261,54
40262,57
40263,59
40264,62
40265,64
40266,70
40267,4
40268,14
40269,20
40270,22
40271,31
40272,34
40273,40
40274,48
40275,51
40276,53
40277,69
40278,73
40279,3
40280,32
40281,36
40282,40
40283,60
40284,63
40285,66
40286,70
40287,1
40288,2
40289,18
40290,24
40291,25
40292,27
40293,32
40294,36
40295,54
40296,57
40297,59
40298,62
40299,64
40300,70
40301,4
40302,14
40303,20
40304,22
40305,31
40306,32
40307,34
40308,40
40309,48
40310,51
40311,53
40312,66
40313,69
40314,73
40315,36
40316,40
40317,60
40318,70
40319,1
40320,2
40321,18
40322,24
40323,25
40324,27
40325,32
40326,36
40327,54
40328,57
40329,59
40330,62
40331,64
40332,70
40333,4
40334,14
40335,20
40336,22
40337,31
40338,32
40339,34
40340,40
40341,48
40342,51
40343,53
40344,66
40345,69
40346,73
40347,36
40348,40
40349,63
40350,66
40351,70
40352,1
40353,2
40354,24
40355,27
40356,32
40357,39
40358,40
40359,54
40360,59
40361,61
40362,68
40363,70
40364,4
40365,22
40366,31
40367,34
40368,48
40369,53
40370,63
40371,73
40372,32
40373,36
40374,54
40375,70
40376,51
40377,62
40378,1
40379,2
40380,15
40381,24
40382,27
40383,32
40384,36
40385,54
40386,59
40387,61
40388,70
40389,4
40390,22
40391,31
40392,34
40393,48
40394,53
40395,63
40396,73
40397,32
40398,36
40399,54
40400,70
40401,40
40402,51
40403,62
40404,69
40405,1
40406,2
40407,24
40408,27
40409,32
40410,36
40411,54
40412,63
40413,70
40414,4
40415,22
40416,32
40417,53
40418,73
40419,36
40420,54
40421,70
40422,40
40423,48
40424,51
40425,62
40426,69
40427,1
40428,2
40429,24
40430,27
40431,32
40432,36
40433,54
40434,59
40435,61
40436,70
40437,4
40438,22
40439,31
40440,32
40441,34
40442,36
40443,48
40444,53
40445,70
40446,73
40447,54
40448,51
40449,62
40450,69
40451,1
40452,2
40453,15
40454,24
40455,27
40456,32
40457,36
40458,54
40459,59
40460,60
40461,61
40462,63
40463,70
40464,4
40465,22
40466,32
40467,34
40468,36
40469,48
40470,53
40471,70
40472,73
40473,54
40474,51
40475,62
40476,66
40477,69
40478,2
40479,24
40480,27
40481,32
40482,36
40483,54
40484,59
40485,60
40486,63
40487,70
40488,4
40489,22
40490,31
40491,32
40492,34
40493,40
40494,48
40495,53
40496,73
40497,36
40498,40
40499,54
40500,70
40501,51
40502,62
40503,69
40504,1
40505,2
40506,24
40507,27
40508,32
40509,36
40510,54
40511,59
40512,61
40513,63
40514,70
40515,4
40516,22
40517,31
40518,34
40519,40
40520,48
40521,53
40522,73
40523,32
40524,36
40525,40
40526,54
40527,70
40528,51
40529,62
40530,69
40531,2
40532,24
40533,27
40534,32
40535,54
40536,57
40537,59
40538,61
40539,62
40540,4
40541,22
40542,31
40543,51
40544,53
40545,69
40546,73
40547,63
40548,3
40549,18
40550,20
40551,25
40552,40
40553,64
40554,2
40555,27
40556,32
40557,54
40558,59
40559,61
40560,62
40561,4
40562,22
40563,51
40564,53
40565,69
40566,73
40567,63
40568,14
40569,18
40570,20
40571,25
40572,40
40573,64
40574,1
40575,2
40576,27
40577,32
40578,44
40579,54
40580,57
40581,59
40582,61
40583,62
40584,64
40585,4
40586,20
40587,22
40588,34
40589,40
40590,42
40591,51
40592,53
40593,69
40594,73
40595,32
40596,40
40597,54
40598,63
40599,14
40600,18
40601,25
40602,1
40603,2
40604,18
40605,24
40606,27
40607,32
40608,54
40609,59
40610,62
40611,64
40612,70
40613,4
40614,22
40615,31
40616,34
40617,40
40618,42
40619,51
40620,53
40621,69
40622,73
40623,32
40624,36
40625,40
40626,54
40627,63
40628,70
40629,1
40630,2
40631,18
40632,25
40633,27
40634,32
40635,36
40636,54
40637,59
40638,61
40639,62
40640,64
40641,70
40642,4
40643,14
40644,20
40645,22
40646,34
40647,40
40648,48
40649,51
40650,53
40651,73
40652,32
40653,36
40654,54
40655,63
40656,70
40657,1
40658,2
40659,18
40660,25
40661,27
40662,32
40663,36
40664,54
40665,59
40666,61
40667,62
40668,64
40669,70
40670,4
40671,14
40672,20
40673,34
40674,40
40675,48
40676,51
40677,53
40678,73
40679,32
40680,36
40681,40
40682,54
40683,63
40684,1
40685,2
40686,18
40687,24
40688,27
40689,32
40690,36
40691,54
40692,59
40693,62
40694,64
40695,70
40696,4
40697,34
40698,40
40699,48
40700,51
40701,53
40702,73
40703,32
40704,36
40705,54
40706,63
40707,1
40708,2
40709,18
40710,24
40711,25
40712,27
40713,32
40714,36
40715,54
40716,59
40717,61
40718,62
40719,64
40720,70
40721,4
40722,14
40723,20
40724,22
40725,31
40726,32
40727,34
40728,40
40729,48
40730,51
40731,53
40732,73
40733,32
40734,40
40735,54
40736,63
40737,1
40738,2
40739,18
40740,24
40741,25
40742,27
40743,32
40744,36
40745,54
40746,59
40747,61
40748,62
40749,64
40750,70
40751,14
40752,20
40753,34
40754,40
40755,48
40756,51
40757,53
40758,73
40759,32
40760,36
40761,40
40762,54
40763,63
40764,1
40765,2
40766,18
40767,24
40768,25
40769,27
40770,32
40771,54
40772,59
40773,61
40774,62
40775,64
40776,70
40777,14
40778,20
40779,32
40780,34
40781,40
40782,48
40783,51
40784,53
40785,69
40786,73
40787,32
40788,40
40789,54
40790,63
40791,1
40792,2
40793,18
40794,24
40795,25
40796,27
40797,32
40798,36
40799,54
40800,59
40801,61
40802,62
40803,64
40804,70
40805,14
40806,20
40807,32
40808,34
40809,40
40810,48
40811,51
40812,53
40813,69
40814,73
40815,32
40816,40
40817,54
40818,63
40819,70
40820,1
40821,2
40822,24
40823,32
40824,39
40825,40
40826,54
40827,59
40828,61
40829,68
40830,70
40831,4
40832,22
40833,34
40834,48
40835,53
40836,63
40837,73
40838,32
40839,36
40840,70
40841,51
40842,62
40843,1
40844,2
40845,15
40846,24
40847,32
40848,54
40849,59
40850,70
40851,4
40852,22
40853,34
40854,48
40855,53
40856,63
40857,73
40858,32
40859,36
40860,70
40861,40
40862,51
40863,62
40864,1
40865,2
40866,15
40867,24
40868,32
40869,54
40870,63
40871,70
40872,4
40873,22
40874,32
40875,53
40876,73
40877,36
40878,70
40879,40
40880,48
40881,51
40882,62
40883,69
40884,1
40885,2
40886,15
40887,24
40888,32
40889,54
40890,59
40891,70
40892,4
40893,22
40894,31
40895,32
40896,34
40897,36
40898,48
40899,53
40900,70
40901,73
40902,54
40903,51
40904,62
40905,69
40906,1
40907,2
40908,15
40909,24
40910,32
40911,36
40912,54
40913,59
40914,60
40915,70
40916,4
40917,22
40918,32
40919,34
40920,36
40921,48
40922,53
40923,70
40924,73
40925,51
40926,62
40927,69
40928,2
40929,15
40930,24
40931,32
40932,54
40933,59
40934,70
40935,4
40936,22
40937,32
40938,34
40939,48
40940,53
40941,73
40942,36
40943,40
40944,70
40945,40
40946,51
40947,57
40948,62
40949,69
40950,1
40951,2
40952,24
40953,32
40954,54
40955,59
40956,63
40957,70
40958,4
40959,22
40960,34
40961,40
40962,48
40963,53
40964,73
40965,32
40966,36
40967,40
40968,54
40969,70
40970,51
40971,62
40972,66
40973,69
40974,2
40975,15
40976,24
40977,32
40978,54
40979,57
40980,59
40981,62
40982,4
40983,22
40984,51
40985,53
40986,69
40987,73
40988,18
40989,20
40990,25
40991,40
40992,64
40993,2
40994,15
40995,32
40996,54
40997,59
40998,62
40999,4
41000,22
41001,51
41002,53
41003,69
41004,73
41005,63
41006,18
41007,20
41008,25
41009,40
41010,64
41011,1
41012,15
41013,19
41014,24
41015,32
41016,44
41017,54
41018,57
41019,59
41020,62
41021,64
41022,4
41023,20
41024,22
41025,34
41026,40
41027,42
41028,51
41029,53
41030,69
41031,73
41032,32
41033,40
41034,18
41035,25
41036,1
41037,2
41038,18
41039,24
41040,25
41041,32
41042,36
41043,54
41044,59
41045,62
41046,64
41047,70
41048,4
41049,22
41050,34
41051,40
41052,42
41053,51
41054,53
41055,69
41056,73
41057,32
41058,36
41059,40
41060,70
41061,15
41062,18
41063,24
41064,25
41065,32
41066,54
41067,59
41068,62
41069,64
41070,70
41071,4
41072,20
41073,22
41074,34
41075,40
41076,48
41077,51
41078,53
41079,73
41080,32
41081,36
41082,70
41083,1
41084,15
41085,18
41086,24
41087,25
41088,32
41089,54
41090,59
41091,62
41092,64
41093,70
41094,4
41095,14
41096,20
41097,22
41098,34
41099,40
41100,48
41101,51
41102,53
41103,69
41104,73
41105,32
41106,36
41107,40
41108,70
41109,1
41110,15
41111,18
41112,19
41113,24
41114,25
41115,32
41116,54
41117,59
41118,62
41119,64
41120,70
41121,4
41122,22
41123,34
41124,40
41125,48
41126,51
41127,53
41128,66
41129,69
41130,73
41131,32
41132,36
41133,70
41134,1
41135,2
41136,15
41137,18
41138,19
41139,24
41140,25
41141,32
41142,54
41143,59
41144,62
41145,64
41146,70
41147,4
41148,14
41149,20
41150,22
41151,34
41152,40
41153,48
41154,51
41155,53
41156,69
41157,73
41158,32
41159,36
41160,40
41161,54
41162,70
41163,1
41164,2
41165,15
41166,18
41167,19
41168,24
41169,25
41170,32
41171,54
41172,59
41173,62
41174,64
41175,70
41176,4
41177,14
41178,20
41179,22
41180,34
41181,40
41182,48
41183,51
41184,53
41185,69
41186,73
41187,32
41188,36
41189,40
41190,70
41191,2
41192,15
41193,18
41194,19
41195,24
41196,25
41197,32
41198,54
41199,59
41200,62
41201,64
41202,70
41203,4
41204,14
41205,22
41206,34
41207,40
41208,48
41209,51
41210,53
41211,69
41212,73
41213,32
41214,36
41215,40
41216,70
41217,2
41218,15
41219,18
41220,24
41221,32
41222,54
41223,59
41224,62
41225,70
41226,4
41227,14
41228,20
41229,22
41230,34
41231,40
41232,48
41233,51
41234,53
41235,69
41236,73
41237,36
41238,40
41239,70
41240,1
41241,2
41242,18
41243,25
41244,27
41245,32
41246,36
41247,54
41248,59
41249,62
41250,64
41251,70
41252,4
41253,14
41254,20
41255,22
41256,34
41257,40
41258,48
41259,51
41260,53
41261,73
41262,32
41263,40
41264,66
41265,1
41266,2
41267,18
41268,24
41269,25
41270,27
41271,32
41272,36
41273,54
41274,59
41275,62
41276,64
41277,70
41278,4
41279,14
41280,20
41281,22
41282,34
41283,40
41284,48
41285,51
41286,53
41287,69
41288,73
41289,32
41290,40
41291,63
41292,66
41293,70
41294,1
41295,2
41296,18
41297,24
41298,25
41299,27
41300,32
41301,36
41302,54
41303,59
41304,62
41305,64
41306,70
41307,4
41308,14
41309,20
41310,22
41311,32
41312,34
41313,40
41314,48
41315,51
41316,53
41317,73
41318,3
41319,32
41320,40
41321,66
41322,70
41323,1
41324,2
41325,24
41326,27
41327,32
41328,36
41329,54
41330,59
41331,60
41332,70
41333,4
41334,22
41335,31
41336,34
41337,48
41338,53
41339,63
41340,73
41341,32
41342,36
41343,54
41344,70
41345,51
41346,62
41347,1
41348,2
41349,24
41350,27
41351,32
41352,36
41353,54
41354,59
41355,60
41356,70
41357,4
41358,22
41359,31
41360,34
41361,48
41362,53
41363,63
41364,73
41365,32
41366,36
41367,54
41368,70
41369,40
41370,51
41371,57
41372,62
41373,69
41374,1
41375,2
41376,27
41377,32
41378,54
41379,60
41380,63
41381,70
41382,4
41383,22
41384,31
41385,32
41386,53
41387,73
41388,36
41389,54
41390,70
41391,40
41392,48
41393,51
41394,62
41395,69
41396,1
41397,2
41398,24
41399,27
41400,32
41401,54
41402,59
41403,60
41404,70
41405,4
41406,22
41407,31
41408,32
41409,34
41410,48
41411,53
41412,70
41413,73
41414,54
41415,51
41416,62
41417,1
41418,2
41419,24
41420,27
41421,32
41422,54
41423,60
41424,63
41425,70
41426,4
41427,22
41428,31
41429,32
41430,34
41431,48
41432,53
41433,70
41434,73
41435,54
41436,51
41437,62
41438,69
41439,2
41440,24
41441,32
41442,54
41443,59
41444,60
41445,70
41446,4
41447,22
41448,31
41449,32
41450,34
41451,40
41452,48
41453,52
41454,53
41455,73
41456,36
41457,40
41458,54
41459,70
41460,51
41461,62
41462,69
41463,1
41464,2
41465,24
41466,27
41467,32
41468,54
41469,59
41470,70
41471,4
41472,22
41473,31
41474,34
41475,40
41476,48
41477,52
41478,53
41479,73
41480,32
41481,36
41482,40
41483,54
41484,70
41485,51
41486,62
41487,69
41488,2
41489,24
41490,32
41491,54
41492,57
41493,59
41494,60
41495,62
41496,4
41497,22
41498,31
41499,51
41500,53
41501,69
41502,73
41503,3
41504,18
41505,20
41506,25
41507,40
41508,64
41509,32
41510,54
41511,59
41512,60
41513,62
41514,4
41515,22
41516,31
41517,51
41518,53
41519,69
41520,73
41521,3
41522,14
41523,18
41524,20
41525,25
41526,40
41527,64
41528,1
41529,2
41530,24
41531,32
41532,44
41533,54
41534,57
41535,59
41536,60
41537,62
41538,64
41539,4
41540,20
41541,22
41542,31
41543,34
41544,40
41545,42
41546,51
41547,53
41548,69
41549,73
41550,32
41551,40
41552,54
41553,3
41554,14
41555,18
41556,25
41557,1
41558,2
41559,18
41560,19
41561,24
41562,32
41563,54
41564,57
41565,59
41566,60
41567,62
41568,64
41569,70
41570,4
41571,14
41572,22
41573,31
41574,32
41575,34
41576,40
41577,42
41578,51
41579,53
41580,69
41581,73
41582,32
41583,40
41584,63
41585,1
41586,18
41587,24
41588,25
41589,32
41590,54
41591,57
41592,59
41593,62
41594,64
41595,70
41596,4
41597,14
41598,20
41599,22
41600,31
41601,32
41602,34
41603,40
41604,48
41605,51
41606,53
41607,73
41608,3
41609,32
41610,54
41611,63
41612,1
41613,2
41614,18
41615,24
41616,25
41617,32
41618,54
41619,57
41620,59
41621,62
41622,64
41623,70
41624,4
41625,14
41626,20
41627,22
41628,31
41629,32
41630,34
41631,40
41632,48
41633,51
41634,53
41635,69
41636,73
41637,3
41638,32
41639,40
41640,54
41641,1
41642,2
41643,18
41644,24
41645,25
41646,32
41647,54
41648,59
41649,62
41650,64
41651,70
41652,4
41653,22
41654,32
41655,34
41656,40
41657,48
41658,51
41659,53
41660,69
41661,73
41662,32
41663,1
41664,2
41665,18
41666,24
41667,25
41668,32
41669,54
41670,59
41671,60
41672,62
41673,64
41674,70
41675,4
41676,14
41677,22
41678,31
41679,32
41680,34
41681,40
41682,48
41683,51
41684,53
41685,69
41686,73
41687,3
41688,32
41689,40
41690,54
41691,1
41692,2
41693,18
41694,24
41695,25
41696,32
41697,54
41698,59
41699,62
41700,70
41701,4
41702,14
41703,20
41704,22
41705,31
41706,34
41707,40
41708,48
41709,51
41710,53
